id,name,email,score,department
8663,User8663,user8663@example.com,72.77905537617875,Dept3
8664,User8664,user8664@example.com,24.311329600153165,Dept4
8665,User8665,user8665@example.com,56.90968138455972,Dept5
8666,User8666,user8666@example.com,8.41040285512873,Dept6
8667,User8667,user8667@example.com,53.3421641553242,Dept7
8668,User8668,user8668@example.com,98.47617601345962,Dept8
8669,User8669,user8669@example.com,49.31173374275255,Dept9
8670,User8670,user8670@example.com,96.22241800857067,Dept0
8671,User8671,user8671@example.com,57.28517895596266,Dept1
8672,User8672,user8672@example.com,39.06984333713872,Dept2
8673,User8673,user8673@example.com,91.76036251207282,Dept3
8674,User8674,user8674@example.com,27.120706974772357,Dept4
8675,User8675,user8675@example.com,98.0918327624528,Dept5
8676,User8676,user8676@example.com,75.9165583251777,Dept6
8677,User8677,user8677@example.com,99.69724148910706,Dept7
8678,User8678,user8678@example.com,13.080872414418643,Dept8
8679,User8679,user8679@example.com,94.56594196743194,Dept9
8680,User8680,user8680@example.com,26.682610397401696,Dept0
8681,User8681,user8681@example.com,60.57157727343569,Dept1
8682,User8682,user8682@example.com,38.45556663233474,Dept2
8683,User8683,user8683@example.com,5.053150167407505,Dept3
8684,User8684,user8684@example.com,97.4009346109646,Dept4
8685,User8685,user8685@example.com,31.56011875185769,Dept5
8686,User8686,user8686@example.com,97.45674510168392,Dept6
8687,User8687,user8687@example.com,31.311499775328123,Dept7
8688,User8688,user8688@example.com,47.9359367807904,Dept8
8689,User8689,user8689@example.com,94.90097576879086,Dept9
8690,User8690,user8690@example.com,3.482085498267673,Dept0
8691,User8691,user8691@example.com,37.49925670703571,Dept1
8692,User8692,user8692@example.com,50.56663557897172,Dept2
8693,User8693,user8693@example.com,89.01288794946393,Dept3
8694,User8694,user8694@example.com,17.128995501431742,Dept4
8695,User8695,user8695@example.com,89.61262914494392,Dept5
8696,User8696,user8696@example.com,93.17202718020773,Dept6
8697,User8697,user8697@example.com,20.565226640625877,Dept7
8698,User8698,user8698@example.com,9.773847607282438,Dept8
8699,User8699,user8699@example.com,85.53878028658684,Dept9
8700,User8700,user8700@example.com,4.726789141941068,Dept0
8701,User8701,user8701@example.com,65.80540531238054,Dept1
8702,User8702,user8702@example.com,71.28732288566322,Dept2
8703,User8703,user8703@example.com,41.67153186375791,Dept3
8704,User8704,user8704@example.com,76.11506125134362,Dept4
8705,User8705,user8705@example.com,92.79436008583286,Dept5
8706,User8706,user8706@example.com,21.900346108260905,Dept6
8707,User8707,user8707@example.com,97.12362500134827,Dept7
8708,User8708,user8708@example.com,86.08431950309831,Dept8
8709,User8709,user8709@example.com,35.265093972986094,Dept9
8710,User8710,user8710@example.com,33.45422537597669,Dept0
8711,User8711,user8711@example.com,17.467571950022155,Dept1
8712,User8712,user8712@example.com,12.512056207351785,Dept2
8713,User8713,user8713@example.com,21.71240128320506,Dept3
8714,User8714,user8714@example.com,3.3152952757825593,Dept4
8715,User8715,user8715@example.com,60.109086615704356,Dept5
8716,User8716,user8716@example.com,65.19170065764821,Dept6
8717,User8717,user8717@example.com,26.965027768673956,Dept7
8718,User8718,user8718@example.com,9.378051566143974,Dept8
8719,User8719,user8719@example.com,75.31741400418406,Dept9
8720,User8720,user8720@example.com,29.57821578783615,Dept0
8721,User8721,user8721@example.com,70.10066770545633,Dept1
8722,User8722,user8722@example.com,9.718571611319394,Dept2
8723,User8723,user8723@example.com,4.792400068424163,Dept3
8724,User8724,user8724@example.com,73.4539706578911,Dept4
8725,User8725,user8725@example.com,55.082371705228475,Dept5
8726,User8726,user8726@example.com,6.30465900390631,Dept6
8727,User8727,user8727@example.com,70.30434826665224,Dept7
8728,User8728,user8728@example.com,65.28546833293932,Dept8
8729,User8729,user8729@example.com,26.423064968412803,Dept9
8730,User8730,user8730@example.com,39.601379721121035,Dept0
8731,User8731,user8731@example.com,68.02032631320128,Dept1
8732,User8732,user8732@example.com,96.61072772329354,Dept2
8733,User8733,user8733@example.com,93.18186901373657,Dept3
8734,User8734,user8734@example.com,90.20676609153371,Dept4
8735,User8735,user8735@example.com,1.8022066439360884,Dept5
8736,User8736,user8736@example.com,55.19869845584964,Dept6
8737,User8737,user8737@example.com,23.914154847848135,Dept7
8738,User8738,user8738@example.com,72.82887743897359,Dept8
8739,User8739,user8739@example.com,36.25335523538471,Dept9
8740,User8740,user8740@example.com,49.61497307449878,Dept0
8741,User8741,user8741@example.com,75.36367043559318,Dept1
8742,User8742,user8742@example.com,69.19242212540209,Dept2
8743,User8743,user8743@example.com,10.003511995541992,Dept3
8744,User8744,user8744@example.com,21.49879483971777,Dept4
8745,User8745,user8745@example.com,8.400037655439153,Dept5
8746,User8746,user8746@example.com,34.807878526748205,Dept6
8747,User8747,user8747@example.com,49.47020049409099,Dept7
8748,User8748,user8748@example.com,37.56128882946814,Dept8
8749,User8749,user8749@example.com,46.91288948892767,Dept9
8750,User8750,user8750@example.com,67.12265852355807,Dept0
8751,User8751,user8751@example.com,3.941903722149087,Dept1
8752,User8752,user8752@example.com,92.91568156908501,Dept2
8753,User8753,user8753@example.com,9.030305632779134,Dept3
8754,User8754,user8754@example.com,3.161453587517804,Dept4
8755,User8755,user8755@example.com,78.862534040431,Dept5
8756,User8756,user8756@example.com,99.05549568972629,Dept6
8757,User8757,user8757@example.com,73.03982444811992,Dept7
8758,User8758,user8758@example.com,72.66719329225779,Dept8
8759,User8759,user8759@example.com,92.20243603731674,Dept9
8760,User8760,user8760@example.com,60.86902384956154,Dept0
8761,User8761,user8761@example.com,52.31472189590563,Dept1
8762,User8762,user8762@example.com,49.79765868130066,Dept2
8763,User8763,user8763@example.com,13.121090596707852,Dept3
8764,User8764,user8764@example.com,73.00723660924274,Dept4
8765,User8765,user8765@example.com,19.32729082383611,Dept5
8766,User8766,user8766@example.com,1.6675658452742326,Dept6
8767,User8767,user8767@example.com,18.494225777786877,Dept7
8768,User8768,user8768@example.com,94.0959198396947,Dept8
8769,User8769,user8769@example.com,25.714346257413602,Dept9
8770,User8770,user8770@example.com,94.98539644870998,Dept0
8771,User8771,user8771@example.com,74.89030422980467,Dept1
8772,User8772,user8772@example.com,62.1342995905813,Dept2
8773,User8773,user8773@example.com,64.80510855598479,Dept3
8774,User8774,user8774@example.com,97.12480019467226,Dept4
8775,User8775,user8775@example.com,1.2590452323071988,Dept5
8776,User8776,user8776@example.com,36.36393130539071,Dept6
8777,User8777,user8777@example.com,91.46101121106909,Dept7
8778,User8778,user8778@example.com,93.01389870985956,Dept8
8779,User8779,user8779@example.com,10.101653536969302,Dept9
8780,User8780,user8780@example.com,35.85948553173508,Dept0
8781,User8781,user8781@example.com,85.1414157031295,Dept1
8782,User8782,user8782@example.com,45.76499420551461,Dept2
8783,User8783,user8783@example.com,78.95690682337913,Dept3
8784,User8784,user8784@example.com,4.4458354082010265,Dept4
8785,User8785,user8785@example.com,54.53709712558319,Dept5
8786,User8786,user8786@example.com,70.47108656759049,Dept6
8787,User8787,user8787@example.com,97.2943637011288,Dept7
8788,User8788,user8788@example.com,8.128420716474105,Dept8
8789,User8789,user8789@example.com,73.85387796917473,Dept9
8790,User8790,user8790@example.com,84.18241135631644,Dept0
8791,User8791,user8791@example.com,81.79485481015143,Dept1
8792,User8792,user8792@example.com,77.98491424199005,Dept2
8793,User8793,user8793@example.com,82.13101348379166,Dept3
8794,User8794,user8794@example.com,42.722540755493,Dept4
8795,User8795,user8795@example.com,7.482548627076602,Dept5
8796,User8796,user8796@example.com,91.88634852252713,Dept6
8797,User8797,user8797@example.com,22.136661443511052,Dept7
8798,User8798,user8798@example.com,25.095898829641982,Dept8
8799,User8799,user8799@example.com,79.70841771896997,Dept9
8800,User8800,user8800@example.com,59.38381050781081,Dept0
8801,User8801,user8801@example.com,2.1800913667730626,Dept1
8802,User8802,user8802@example.com,77.28726082928925,Dept2
8803,User8803,user8803@example.com,28.816706386616218,Dept3
8804,User8804,user8804@example.com,43.94847138864595,Dept4
8805,User8805,user8805@example.com,6.448378123853615,Dept5
8806,User8806,user8806@example.com,38.648855823119035,Dept6
8807,User8807,user8807@example.com,28.372993823784753,Dept7
8808,User8808,user8808@example.com,83.87855276975861,Dept8
8809,User8809,user8809@example.com,99.22007769795474,Dept9
8810,User8810,user8810@example.com,37.628248749822845,Dept0
8811,User8811,user8811@example.com,31.2405922299666,Dept1
8812,User8812,user8812@example.com,47.09378886667277,Dept2
8813,User8813,user8813@example.com,3.3020883337732787,Dept3
8814,User8814,user8814@example.com,47.587871977956354,Dept4
8815,User8815,user8815@example.com,13.264933988517669,Dept5
8816,User8816,user8816@example.com,54.943070770456615,Dept6
8817,User8817,user8817@example.com,25.568853884516574,Dept7
8818,User8818,user8818@example.com,90.10912382477503,Dept8
8819,User8819,user8819@example.com,9.990760604522908,Dept9
8820,User8820,user8820@example.com,55.336766810727276,Dept0
8821,User8821,user8821@example.com,5.88832624065998,Dept1
8822,User8822,user8822@example.com,56.393254683435615,Dept2
8823,User8823,user8823@example.com,92.81148253207508,Dept3
8824,User8824,user8824@example.com,75.92321334381849,Dept4
8825,User8825,user8825@example.com,4.619993459745331,Dept5
8826,User8826,user8826@example.com,93.95810631227555,Dept6
8827,User8827,user8827@example.com,70.3560150823884,Dept7
8828,User8828,user8828@example.com,43.2344575519713,Dept8
8829,User8829,user8829@example.com,78.20025768662167,Dept9
8830,User8830,user8830@example.com,14.864665296515533,Dept0
8831,User8831,user8831@example.com,4.118572395184095,Dept1
8832,User8832,user8832@example.com,97.69727991013406,Dept2
8833,User8833,user8833@example.com,99.35160089366373,Dept3
8834,User8834,user8834@example.com,11.38999914335923,Dept4
8835,User8835,user8835@example.com,21.044681529788868,Dept5
8836,User8836,user8836@example.com,25.206189250536525,Dept6
8837,User8837,user8837@example.com,48.49364801703033,Dept7
8838,User8838,user8838@example.com,17.100371019674743,Dept8
8839,User8839,user8839@example.com,58.64215800497181,Dept9
8840,User8840,user8840@example.com,38.35489600483217,Dept0
8841,User8841,user8841@example.com,95.77902560672426,Dept1
8842,User8842,user8842@example.com,5.2535844245164665,Dept2
8843,User8843,user8843@example.com,62.83121521595349,Dept3
8844,User8844,user8844@example.com,33.342194228425036,Dept4
8845,User8845,user8845@example.com,0.9166713736636245,Dept5
8846,User8846,user8846@example.com,98.52090679144025,Dept6
8847,User8847,user8847@example.com,83.6413879153624,Dept7
8848,User8848,user8848@example.com,81.76711776675477,Dept8
8849,User8849,user8849@example.com,81.0836766321029,Dept9
8850,User8850,user8850@example.com,82.53330949393292,Dept0
8851,User8851,user8851@example.com,72.40477378959945,Dept1
8852,User8852,user8852@example.com,71.11176085196453,Dept2
8853,User8853,user8853@example.com,11.681879438251963,Dept3
8854,User8854,user8854@example.com,94.41154423943973,Dept4
8855,User8855,user8855@example.com,45.39844507498834,Dept5
8856,User8856,user8856@example.com,10.855849006452711,Dept6
8857,User8857,user8857@example.com,85.51400551085393,Dept7
8858,User8858,user8858@example.com,58.19524926387085,Dept8
8859,User8859,user8859@example.com,67.56472452101659,Dept9
8860,User8860,user8860@example.com,17.184484934110866,Dept0
8861,User8861,user8861@example.com,46.949207746697795,Dept1
8862,User8862,user8862@example.com,23.649185116702377,Dept2
8863,User8863,user8863@example.com,74.48438378417883,Dept3
8864,User8864,user8864@example.com,1.9816461583780365,Dept4
8865,User8865,user8865@example.com,34.96335606276722,Dept5
8866,User8866,user8866@example.com,3.245822566558032,Dept6
8867,User8867,user8867@example.com,1.0438719477968705,Dept7
8868,User8868,user8868@example.com,24.656679759976228,Dept8
8869,User8869,user8869@example.com,26.640110905622482,Dept9
8870,User8870,user8870@example.com,14.656953451132626,Dept0
8871,User8871,user8871@example.com,31.63646689104025,Dept1
8872,User8872,user8872@example.com,46.60543213681083,Dept2
8873,User8873,user8873@example.com,58.29697486760974,Dept3
8874,User8874,user8874@example.com,24.015746965656426,Dept4
8875,User8875,user8875@example.com,94.65228738416886,Dept5
8876,User8876,user8876@example.com,98.5895180766198,Dept6
8877,User8877,user8877@example.com,79.26090679913531,Dept7
8878,User8878,user8878@example.com,94.13112133953736,Dept8
8879,User8879,user8879@example.com,46.983400096132534,Dept9
8880,User8880,user8880@example.com,96.49518130929641,Dept0
8881,User8881,user8881@example.com,95.46720362945611,Dept1
8882,User8882,user8882@example.com,12.101544327863479,Dept2
8883,User8883,user8883@example.com,22.16740633019194,Dept3
8884,User8884,user8884@example.com,84.11668469559098,Dept4
8885,User8885,user8885@example.com,16.595682761776253,Dept5
8886,User8886,user8886@example.com,67.45648764092942,Dept6
8887,User8887,user8887@example.com,71.11491191934647,Dept7
8888,User8888,user8888@example.com,20.267262001244912,Dept8
8889,User8889,user8889@example.com,70.24773611815975,Dept9
8890,User8890,user8890@example.com,99.63101741045288,Dept0
8891,User8891,user8891@example.com,91.48674788580674,Dept1
8892,User8892,user8892@example.com,73.69578674326948,Dept2
8893,User8893,user8893@example.com,72.65586775648715,Dept3
8894,User8894,user8894@example.com,57.619078030942546,Dept4
8895,User8895,user8895@example.com,83.79192338312014,Dept5
8896,User8896,user8896@example.com,13.386433164884192,Dept6
8897,User8897,user8897@example.com,30.930739893135105,Dept7
8898,User8898,user8898@example.com,46.16731375863055,Dept8
8899,User8899,user8899@example.com,88.15322931385896,Dept9
8900,User8900,user8900@example.com,51.082993547907726,Dept0
8901,User8901,user8901@example.com,71.11893694262336,Dept1
8902,User8902,user8902@example.com,23.873830297213637,Dept2
8903,User8903,user8903@example.com,98.91856267176198,Dept3
8904,User8904,user8904@example.com,9.55939108353574,Dept4
8905,User8905,user8905@example.com,85.85428290727428,Dept5
8906,User8906,user8906@example.com,68.93114390685949,Dept6
8907,User8907,user8907@example.com,24.971536748249257,Dept7
8908,User8908,user8908@example.com,88.23429860541646,Dept8
8909,User8909,user8909@example.com,85.57513976093904,Dept9
8910,User8910,user8910@example.com,64.75305106563285,Dept0
8911,User8911,user8911@example.com,51.10912304388189,Dept1
8912,User8912,user8912@example.com,1.8966929887534123,Dept2
8913,User8913,user8913@example.com,75.12317031453235,Dept3
8914,User8914,user8914@example.com,27.738958761778832,Dept4
8915,User8915,user8915@example.com,22.909411693049208,Dept5
8916,User8916,user8916@example.com,89.71795551685315,Dept6
8917,User8917,user8917@example.com,41.13130226101489,Dept7
8918,User8918,user8918@example.com,36.43978618477743,Dept8
8919,User8919,user8919@example.com,22.83519573825199,Dept9
8920,User8920,user8920@example.com,34.662142372774206,Dept0
8921,User8921,user8921@example.com,41.603184132015514,Dept1
8922,User8922,user8922@example.com,35.31818875763386,Dept2
8923,User8923,user8923@example.com,33.99931676156201,Dept3
8924,User8924,user8924@example.com,48.51207068771994,Dept4
